metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1707496933,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496933,0.036206,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496933,9.746585,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496933,0.992758,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496933,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
checks,1707496933,1.000000,Vets found and returned.,,,,::/api/vets,,,,default,,,,,,,
http_reqs,1707496933,1.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496933,9.627213,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496933,0.009497,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496933,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496933,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496933,0.039308,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496933,8.571338,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496933,1.016567,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496933,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
checks,1707496933,1.000000,Vets found and returned.,,,,::/api/vets,,,,default,,,,,,,
http_reqs,1707496933,1.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496933,9.831319,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496933,0.006510,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496933,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496933,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496933,0.023728,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496933,8.657296,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496933,1.150295,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496933,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_reqs,1707496933,1.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496933,11.329581,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496933,0.009389,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496933,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496933,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496933,0.037103,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496933,10.041675,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496933,1.250803,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496933,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_reqs,1707496933,1.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496933,11.118726,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496933,0.010076,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496933,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496933,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496933,0.045673,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496933,9.953160,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496933,1.119893,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496933,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
checks,1707496933,1.000000,Vets found and returned.,,,,::/api/vets,,,,default,,,,,,,
checks,1707496933,1.000000,Vets found and returned.,,,,::/api/vets,,,,default,,,,,,,
checks,1707496933,1.000000,Vets found and returned.,,,,::/api/vets,,,,default,,,,,,,
http_reqs,1707496933,1.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496933,11.904934,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496933,0.006802,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496933,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496933,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496933,0.029745,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496933,11.113383,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496933,0.761806,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496933,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
checks,1707496933,1.000000,Vets found and returned.,,,,::/api/vets,,,,default,,,,,,,
http_reqs,1707496933,1.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496933,11.187678,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496933,0.007744,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496933,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496933,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496933,0.032666,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496933,10.490715,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496933,0.664297,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496933,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
checks,1707496933,1.000000,Vets found and returned.,,,,::/api/vets,,,,default,,,,,,,
http_reqs,1707496933,1.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496933,12.748282,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496933,0.022310,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496933,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496933,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496933,0.033616,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496933,11.988471,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496933,0.726195,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496933,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
checks,1707496933,1.000000,Vets found and returned.,,,,::/api/vets,,,,default,,,,,,,
http_reqs,1707496933,1.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496933,11.093872,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496933,0.008505,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496933,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496933,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496933,0.042966,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496933,10.520594,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496933,0.530312,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496933,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
checks,1707496933,1.000000,Vets found and returned.,,,,::/api/vets,,,,default,,,,,,,
http_reqs,1707496933,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496933,4.381914,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496933,0.010715,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496933,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496933,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496933,0.060718,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496933,4.098989,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496933,0.222207,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496933,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_reqs,1707496933,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496933,4.473122,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496933,0.010698,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496933,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496933,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496933,0.052069,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496933,4.195615,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496933,0.225438,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496933,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_reqs,1707496933,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496933,4.057522,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496933,0.010306,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496933,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496933,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496933,0.060235,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496933,3.752592,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496933,0.244695,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496933,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
checks,1707496933,0.000000,Vet created successfully.,,,,::/api/vets,,,,default,,,,,,,
checks,1707496933,0.000000,Vet created successfully.,,,,::/api/vets,,,,default,,,,,,,
checks,1707496933,0.000000,Vet created successfully.,,,,::/api/vets,,,,default,,,,,,,
http_reqs,1707496933,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496933,5.081943,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496933,0.008147,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496933,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496933,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496933,0.039294,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496933,4.869088,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496933,0.173561,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496933,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_reqs,1707496933,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496933,5.159402,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496933,0.008958,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496933,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496933,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496933,0.043076,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496933,4.930636,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496933,0.185690,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496933,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_reqs,1707496933,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496933,4.904872,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496933,0.005027,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496933,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496933,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496933,0.037894,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496933,4.688062,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496933,0.178916,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496933,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
checks,1707496933,0.000000,Vet created successfully.,,,,::/api/vets,,,,default,,,,,,,
checks,1707496933,0.000000,Vet created successfully.,,,,::/api/vets,,,,default,,,,,,,
checks,1707496933,0.000000,Vet created successfully.,,,,::/api/vets,,,,default,,,,,,,
http_reqs,1707496933,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496933,5.365333,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496933,0.007941,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496933,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496933,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496933,0.036827,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496933,5.097669,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496933,0.230837,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496933,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_reqs,1707496933,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496933,4.026170,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496933,0.007982,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496933,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496933,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496933,0.051286,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496933,3.814738,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
