metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.017141,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006407,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.022777,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007041,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.026713,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008650,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.026126,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.003796,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.012655,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.003202,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.008182,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.010980,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.026317,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.003288,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.014152,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.022763,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.048760,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008137,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.023018,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004754,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.016150,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.009823,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.029587,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.009012,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.029990,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006740,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.027777,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.005844,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.022130,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006744,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.036950,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006834,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.033581,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008574,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.044602,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004090,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.016842,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004579,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.016201,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008840,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.026059,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004944,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.019560,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007412,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.024015,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008665,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.027482,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006134,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.021085,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006811,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.022995,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004188,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.036431,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.020357,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.036144,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006115,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.017204,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.011623,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.030526,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.003945,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.012985,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008967,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.023595,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.003813,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.013087,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004073,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.012207,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006563,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.024452,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.003406,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.013492,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008259,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.024112,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007120,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.022683,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.003733,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.015906,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.003408,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.013654,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.009604,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.029189,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004409,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.013188,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006285,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.024889,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008975,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.026912,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007359,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.023273,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.003772,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.012458,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006670,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.022160,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.003878,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.013864,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007123,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.022505,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008441,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.027763,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.022642,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.068559,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004054,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.015892,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007208,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.003793,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.027684,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.012074,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008511,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.020850,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006409,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.027280,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.010465,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.062524,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.014899,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.034457,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.011154,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.008635,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.042540,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008456,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.044824,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.024508,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.010065,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.029314,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007700,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.030545,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008743,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.033293,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.014884,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.049878,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.005757,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.024118,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.014770,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.047126,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007751,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.025608,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008017,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.025751,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004906,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.017476,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.005503,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.018841,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007675,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.011976,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.027680,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.037147,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.025803,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.041091,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008595,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.027636,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.010180,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.031919,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008064,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.027926,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008764,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.030644,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.014924,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.067352,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.016658,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.035828,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.009929,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.026469,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006477,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
