metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1707496132,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
checks,1707496132,0.000000,Pet type details found and returned.,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
checks,1707496132,0.000000,Pet type details found and returned.,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
http_reqs,1707496132,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_duration,1707496132,5.414151,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_blocked,1707496132,0.544595,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_connecting,1707496132,0.385973,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_tls_handshaking,1707496132,0.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_sending,1707496132,0.097274,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_waiting,1707496132,5.187169,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_receiving,1707496132,0.129708,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_failed,1707496132,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_reqs,1707496132,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_duration,1707496132,5.441410,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_blocked,1707496132,0.429212,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_connecting,1707496132,0.318209,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_tls_handshaking,1707496132,0.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_sending,1707496132,0.113742,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_waiting,1707496132,5.161498,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_receiving,1707496132,0.166170,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_failed,1707496132,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
checks,1707496132,0.000000,Pet type details found and returned.,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
http_reqs,1707496132,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_duration,1707496132,5.215702,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_blocked,1707496132,0.400301,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_connecting,1707496132,0.267336,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_tls_handshaking,1707496132,0.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_sending,1707496132,0.093782,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_waiting,1707496132,4.961295,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_receiving,1707496132,0.160625,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_failed,1707496132,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
checks,1707496132,0.000000,Pet type details found and returned.,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
checks,1707496132,0.000000,Pet type details found and returned.,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
http_reqs,1707496132,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_duration,1707496132,5.395477,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_blocked,1707496132,0.512425,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_connecting,1707496132,0.342825,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_tls_handshaking,1707496132,0.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_sending,1707496132,0.069381,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_waiting,1707496132,5.164986,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_receiving,1707496132,0.161110,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_failed,1707496132,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
checks,1707496132,0.000000,Pet type details found and returned.,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
group_duration,1707496132,212.238383,,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
group_duration,1707496132,212.269663,,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
group_duration,1707496132,212.260569,,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
group_duration,1707496132,212.809398,,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
group_duration,1707496132,212.685407,,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
group_duration,1707496132,212.703644,,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
group_duration,1707496132,213.001622,,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
group_duration,1707496132,213.009356,,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
group_duration,1707496132,212.982152,,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
group_duration,1707496132,212.842960,,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
http_reqs,1707496132,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_duration,1707496132,4.735532,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_blocked,1707496132,0.562820,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_connecting,1707496132,0.407767,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_tls_handshaking,1707496132,0.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_sending,1707496132,0.070703,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_waiting,1707496132,4.412800,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_receiving,1707496132,0.252029,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_failed,1707496132,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_reqs,1707496132,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_duration,1707496132,4.946035,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_blocked,1707496132,0.488287,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_connecting,1707496132,0.372544,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_tls_handshaking,1707496132,0.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_sending,1707496132,0.073130,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_waiting,1707496132,4.656563,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_receiving,1707496132,0.216342,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_failed,1707496132,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
checks,1707496132,0.000000,Pet details found and returned.,,,,::/api/pets/{petId},,,,default,,,,,,,
checks,1707496132,0.000000,Pet details found and returned.,,,,::/api/pets/{petId},,,,default,,,,,,,
http_reqs,1707496132,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_duration,1707496132,5.300989,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_blocked,1707496132,0.452687,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_connecting,1707496132,0.281832,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_tls_handshaking,1707496132,0.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_sending,1707496132,0.099624,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_waiting,1707496132,5.010923,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_receiving,1707496132,0.190442,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_failed,1707496132,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_reqs,1707496132,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_duration,1707496132,5.080854,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_blocked,1707496132,0.475752,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_connecting,1707496132,0.295550,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_tls_handshaking,1707496132,0.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_sending,1707496132,0.078468,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_waiting,1707496132,4.843840,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_receiving,1707496132,0.158546,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_failed,1707496132,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_reqs,1707496132,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_duration,1707496132,5.359065,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_blocked,1707496132,0.429765,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_connecting,1707496132,0.288324,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_tls_handshaking,1707496132,0.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_sending,1707496132,0.089870,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_waiting,1707496132,5.073501,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_receiving,1707496132,0.195694,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_failed,1707496132,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
checks,1707496132,0.000000,Pet details found and returned.,,,,::/api/pets/{petId},,,,default,,,,,,,
checks,1707496132,0.000000,Pet details found and returned.,,,,::/api/pets/{petId},,,,default,,,,,,,
checks,1707496132,0.000000,Pet details found and returned.,,,,::/api/pets/{petId},,,,default,,,,,,,
http_reqs,1707496132,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_duration,1707496132,5.849961,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_blocked,1707496132,0.534674,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_connecting,1707496132,0.385437,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_tls_handshaking,1707496132,0.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_sending,1707496132,0.072823,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_waiting,1707496132,5.628457,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_receiving,1707496132,0.148681,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_failed,1707496132,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_reqs,1707496132,1.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_duration,1707496132,5.863520,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_blocked,1707496132,0.465773,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_connecting,1707496132,0.311911,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
http_req_tls_handshaking,1707496132,0.000000,,,1400,false,::/api/pets/{petId},GET,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pets/TODO_EDIT_THE_PETID,,
