metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.029978,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.005339,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.030344,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.023710,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497610,0.008799,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.070494,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.021703,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.006795,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.017826,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.007244,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.015645,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.010577,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.033702,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.007908,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.015413,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.005442,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.018738,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.004692,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.016883,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.013235,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.053676,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.013577,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497610,0.006969,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.016225,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.033067,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.004867,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.016483,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.005403,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.016104,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.004858,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.014997,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.035347,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.109909,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.034922,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497610,0.011254,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.096923,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.192579,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.006115,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.017900,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.010160,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497610,0.005075,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.014868,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.027845,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.007898,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.018036,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.007511,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.016192,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.006056,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.031284,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.008618,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.048938,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.009922,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.018452,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.016396,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.035128,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.013922,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497610,0.006487,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.030788,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.018503,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.015473,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.048610,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.011434,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.028018,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.011322,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.050196,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.012226,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.028333,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.007589,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.021144,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.100733,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.156865,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.009229,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.024547,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.011788,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.031578,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.008174,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.025578,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.010779,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.051161,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.011293,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.029722,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.011487,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.034656,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.010033,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.028880,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.015985,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.035518,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.011416,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.033973,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.017552,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.034355,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.015340,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497610,0.015308,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.058598,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.058651,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.023002,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.073746,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.025060,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.057328,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.008864,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.027734,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.011007,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497610,0.012215,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.020211,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.030905,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.004598,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.012870,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.010625,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.020385,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.006308,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.015799,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.008725,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.025764,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.013600,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.027398,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.006213,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.045252,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.007949,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.035445,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.005304,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.017584,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.010879,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.044191,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.006493,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.029897,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.005172,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.016351,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.015650,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.033658,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.008772,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.029749,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.011201,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.025599,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.023343,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497610,0.029217,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.035330,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.063897,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.014211,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.036366,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.018987,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.036554,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.009873,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.032782,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.016050,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.032624,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.007370,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.026800,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.014183,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497610,0.007650,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.036363,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.022360,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.011315,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.036384,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.009740,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.022181,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.012653,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.038376,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.005416,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.014983,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.013034,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.028303,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.012066,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.026818,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.006505,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.018440,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497610,0.015654,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497610,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497610,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497610,0.030322,,,,,,,,,default,,,,,,,
iterations,1707497610,1.000000,,,,,,,,,default,,,,,,,
