metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.014918,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.038770,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.011959,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497632,0.012677,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.038663,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.031352,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.017127,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.035532,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.011140,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.036169,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.010547,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.027101,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.016766,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.034711,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.005706,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.019498,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.009273,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.029254,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.009944,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.018098,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.004283,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.013189,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.020732,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.036519,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.015975,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.055241,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.009941,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.034102,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.010938,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497632,0.007837,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.029315,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.020838,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.006860,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.019320,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.008895,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.026602,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.004928,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.015628,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.012364,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.028371,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.007976,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.017597,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.008523,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.025167,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.012001,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.025725,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.009002,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.021410,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.009485,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497632,0.008682,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.027740,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.019650,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.008128,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.026353,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.005324,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.014778,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.009956,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.028850,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.006856,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.015113,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.014768,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.027974,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.011706,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.027171,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.006434,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.019534,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.010443,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.034613,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.010867,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497632,0.005769,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.025914,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.015788,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.008192,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.018396,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.006645,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497632,0.013346,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.014882,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.028686,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.006567,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.019444,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.012032,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.032067,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.009851,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.028452,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.006287,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.015740,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.028688,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.050834,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.004679,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.012876,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.008675,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497632,0.008548,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.017802,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.023417,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.015370,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.045632,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.008371,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.022687,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.006924,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.018935,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.007559,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.024793,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.005530,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.016391,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.006025,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.015704,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.004765,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.017044,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.004450,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.012297,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.005761,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.015460,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.010356,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.027811,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.008538,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497632,0.010869,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.018033,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.034527,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.007909,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.030173,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.007502,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.025842,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.022088,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.066009,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.012955,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.047937,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.011283,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497632,0.007449,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.031193,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.035235,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.010753,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.038468,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.008939,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.025964,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.019045,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.032846,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.008066,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.021154,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.010046,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497632,0.008057,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.030442,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.019735,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.012705,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.029855,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.008270,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.021953,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.014402,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.029869,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.007948,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.019851,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.008120,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.025717,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.005911,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.016127,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.006904,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.014994,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.181385,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.212169,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.030571,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.057422,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.009585,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497632,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497632,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497632,0.023298,,,,,,,,,default,,,,,,,
iterations,1707497632,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497632,0.010991,,,,,::/api/vets/{vetId},,,,default,,,,,,,
